Date,Load,Temperature
2010/02/09 06:00,926.68,2.8
2010/02/09 06:30,1011.28,2.8
2010/02/09 07:00,1156.68,3
2010/02/09 07:30,1322.34,3
2010/02/09 08:00,1377.67,2.8
2010/02/09 08:30,1393.7,2.8
2010/02/09 09:00,1433.6,2.6
2010/02/09 09:30,1465.87,2.6
2010/02/09 10:00,1475.08,3.2
2010/02/09 10:30,1470.49,3.2
2010/02/09 11:00,1470.98,4.1
2010/02/09 11:30,1470.51,4.1
2010/02/09 12:00,1457.17,5.3
2010/02/09 12:30,1476.01,5.3
2010/02/09 13:00,1459.6,5.1
2010/02/09 13:30,1406.05,5.1
2010/02/09 14:00,1396.81,4.8
2010/02/09 14:30,1398.98,4.8
2010/02/09 15:00,1404.13,5.4
2010/02/09 15:30,1400.37,5.4
2010/02/09 16:00,1337.88,4.8
2010/02/09 16:30,1389.76,4.8
2010/02/09 17:00,1474.53,4.1
2010/02/09 17:30,1582.31,4.1
2010/02/09 18:00,1631.64,2.5
2010/02/09 18:30,1592.54,2.5
2010/02/09 19:00,1579.96,1.7
2010/02/09 19:30,1584.63,1.7
2010/02/09 20:00,1546.23,1
2010/02/09 20:30,1483.79,1
2010/02/09 21:00,1453.63,1.2
2010/02/09 21:30,1385.84,1.2
2010/02/09 22:00,1315.76,0.4
2010/02/09 22:30,1227.78,0.4
2010/02/09 23:00,1127.51,0.2
2010/02/09 23:30,1034.45,0.2
2010/02/10 00:00,954.9,-0.1
2010/02/10 00:30,926.63,-0.1
2010/02/10 01:00,927.01,0.2
2010/02/10 01:30,941.54,0.2
2010/02/10 02:00,924.17,-1.2
2010/02/10 02:30,899.87,-1.2
2010/02/10 03:00,880.47,-1.9
2010/02/10 03:30,880.66,-1.9
2010/02/10 04:00,885.07,-1
2010/02/10 04:30,878.79,-1
2010/02/10 05:00,883.47,-0.3
2010/02/10 05:30,895.11,-0.3
2010/02/10 06:00,945.97,-0.3
2010/02/10 06:30,1027.51,-0.3
2010/02/10 07:00,1178.43,-2.1
2010/02/10 07:30,1324.75,-2.1
2010/02/10 08:00,1365.65,-1.9
2010/02/10 08:30,1374.45,-1.9
2010/02/10 09:00,1423.16,-2
2010/02/10 09:30,1456.58,-2
2010/02/10 10:00,1460.21,0.1
2010/02/10 10:30,1454.58,0.1
2010/02/10 11:00,1467.31,2.4
2010/02/10 11:30,1457.36,2.4
2010/02/10 12:00,1462.03,4.4
2010/02/10 12:30,1475.95,4.4
2010/02/10 13:00,1444.73,4.5
2010/02/10 13:30,1412.78,4.5
2010/02/10 14:00,1400.78,5
2010/02/10 14:30,1398.81,5
2010/02/10 15:00,1399.29,5.2
2010/02/10 15:30,1388.1,5.2
2010/02/10 16:00,1330.35,4.8
2010/02/10 16:30,1376.88,4.8
2010/02/10 17:00,1465.55,3.6
2010/02/10 17:30,1545.1,3.6
2010/02/10 18:00,1616.22,1.8
2010/02/10 18:30,1592.23,1.8
2010/02/10 19:00,1584.13,0.7
2010/02/10 19:30,1598.27,0.7
2010/02/10 20:00,1537.06,-0.7
2010/02/10 20:30,1491.81,-0.7
2010/02/10 21:00,1454.52,-0.6
2010/02/10 21:30,1387.93,-0.6
2010/02/10 22:00,1344.75,-1.9
2010/02/10 22:30,1246.83,-1.9
2010/02/10 23:00,1145.15,-2.3
2010/02/10 23:30,1049.87,-2.3
2010/02/11 00:00,987.86,-3.3
